Date,1 Mo,2 Mo,3 Mo,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,30 Yr
1/4/2010,0.05,N/A,0.08,0.18,0.45,1.09,1.66,2.65,3.36,3.85,4.6,4.65
1/5/2010,0.03,N/A,0.07,0.17,0.41,1.01,1.57,2.56,3.28,3.77,4.54,4.59
1/6/2010,0.03,N/A,0.06,0.15,0.4,1.01,1.6,2.6,3.33,3.85,4.63,4.7
1/7/2010,0.02,N/A,0.05,0.16,0.4,1.03,1.62,2.62,3.33,3.85,4.62,4.69
1/8/2010,0.02,N/A,0.05,0.15,0.37,0.96,1.56,2.57,3.31,3.83,4.61,4.7
1/11/2010,0.01,N/A,0.04,0.13,0.35,0.95,1.55,2.58,3.32,3.85,4.64,4.74
1/12/2010,0.02,N/A,0.05,0.14,0.34,0.92,1.5,2.49,3.22,3.74,4.52,4.62
1/13/2010,0.02,N/A,0.06,0.15,0.37,0.97,1.54,2.55,3.28,3.8,4.6,4.71
1/14/2010,0.02,N/A,0.05,0.14,0.34,0.94,1.49,2.51,3.23,3.76,4.52,4.63
1/15/2010,0.03,N/A,0.06,0.15,0.33,0.89,1.44,2.44,3.17,3.7,4.48,4.58
1/19/2010,0.03,N/A,0.06,0.14,0.33,0.93,1.48,2.48,3.2,3.73,4.49,4.6
1/20/2010,0.03,N/A,0.05,0.14,0.31,0.92,1.46,2.45,3.16,3.68,4.43,4.54
1/21/2010,0.02,N/A,0.06,0.14,0.31,0.87,1.41,2.38,3.09,3.62,4.38,4.5
1/22/2010,0.02,N/A,0.06,0.14,0.3,0.84,1.39,2.37,3.09,3.62,4.38,4.5
1/25/2010,0.02,N/A,0.06,0.14,0.3,0.86,1.4,2.39,3.12,3.66,4.42,4.55
1/26/2010,0.02,N/A,0.07,0.14,0.32,0.87,1.4,2.38,3.11,3.65,4.43,4.56
1/27/2010,0.01,N/A,0.08,0.16,0.33,0.9,1.46,2.43,3.14,3.66,4.42,4.55
1/28/2010,0.01,N/A,0.08,0.15,0.31,0.87,1.44,2.41,3.15,3.68,4.44,4.57
1/29/2010,0.02,N/A,0.08,0.15,0.3,0.82,1.38,2.34,3.08,3.63,4.38,4.51
2/1/2010,0.05,N/A,0.1,0.17,0.33,0.86,1.41,2.38,3.12,3.68,4.43,4.56
2/2/2010,0.04,N/A,0.1,0.17,0.33,0.86,1.41,2.37,3.11,3.67,4.42,4.55
2/3/2010,0.05,N/A,0.1,0.17,0.35,0.88,1.44,2.4,3.16,3.73,4.49,4.62
2/4/2010,0.04,N/A,0.09,0.16,0.32,0.8,1.34,2.29,3.06,3.62,4.39,4.53
2/5/2010,0.03,N/A,0.1,0.17,0.31,0.77,1.28,2.23,3,3.59,4.36,4.51
2/8/2010,0.04,N/A,0.12,0.17,0.32,0.79,1.3,2.26,3.03,3.62,4.38,4.52
2/9/2010,0.05,N/A,0.12,0.18,0.34,0.84,1.37,2.32,3.08,3.67,4.44,4.58
2/10/2010,0.06,N/A,0.11,0.19,0.38,0.91,1.44,2.39,3.14,3.72,4.51,4.65
2/11/2010,0.05,N/A,0.11,0.18,0.38,0.91,1.43,2.39,3.15,3.73,4.54,4.69
2/12/2010,0.04,N/A,0.1,0.18,0.35,0.84,1.38,2.35,3.11,3.69,4.52,4.66
2/16/2010,0.04,N/A,0.1,0.18,0.34,0.82,1.36,2.32,3.08,3.66,4.49,4.63
2/17/2010,0.07,N/A,0.1,0.18,0.35,0.87,1.42,2.4,3.16,3.74,4.56,4.7
2/18/2010,0.07,N/A,0.1,0.18,0.37,0.9,1.47,2.46,3.23,3.79,4.61,4.74
2/19/2010,0.06,N/A,0.11,0.2,0.39,0.95,1.51,2.48,3.24,3.78,4.58,4.71
2/22/2010,0.06,N/A,0.11,0.19,0.37,0.91,1.48,2.47,3.25,3.8,4.6,4.73
2/23/2010,0.08,N/A,0.12,0.2,0.36,0.87,1.42,2.37,3.13,3.69,4.49,4.63
2/24/2010,0.08,N/A,0.12,0.19,0.34,0.87,1.42,2.4,3.14,3.7,4.49,4.63
2/25/2010,0.09,N/A,0.13,0.19,0.32,0.82,1.38,2.33,3.09,3.64,4.44,4.58
2/26/2010,0.09,N/A,0.13,0.19,0.32,0.81,1.36,2.3,3.05,3.61,4.4,4.55
3/1/2010,0.09,N/A,0.13,0.19,0.32,0.8,1.34,2.28,3.04,3.61,4.41,4.56
3/2/2010,0.09,N/A,0.14,0.19,0.32,0.8,1.33,2.27,3.04,3.62,4.42,4.57
3/3/2010,0.09,N/A,0.14,0.19,0.33,0.82,1.34,2.27,3.04,3.63,4.43,4.58
3/4/2010,0.09,N/A,0.14,0.19,0.35,0.86,1.38,2.28,3.03,3.61,4.4,4.56
3/5/2010,0.11,N/A,0.15,0.2,0.38,0.91,1.43,2.35,3.1,3.69,4.49,4.64
3/8/2010,0.11,N/A,0.16,0.21,0.39,0.9,1.43,2.36,3.13,3.72,4.52,4.68
3/9/2010,0.12,N/A,0.16,0.21,0.37,0.89,1.43,2.34,3.11,3.71,4.53,4.68
3/10/2010,0.12,N/A,0.15,0.21,0.39,0.92,1.45,2.39,3.14,3.73,4.53,4.69
3/11/2010,0.12,N/A,0.16,0.22,0.4,0.97,1.5,2.43,3.16,3.73,4.51,4.66
3/12/2010,0.1,N/A,0.15,0.24,0.41,0.97,1.5,2.42,3.15,3.71,4.47,4.62
3/15/2010,0.12,N/A,0.17,0.24,0.4,0.96,1.49,2.42,3.15,3.71,4.48,4.63
3/16/2010,0.14,N/A,0.16,0.24,0.41,0.93,1.47,2.37,3.1,3.66,4.43,4.59
3/17/2010,0.13,N/A,0.15,0.23,0.41,0.95,1.47,2.38,3.1,3.65,4.41,4.56
3/18/2010,0.14,N/A,0.16,0.26,0.41,0.98,1.52,2.44,3.14,3.68,4.43,4.59
3/19/2010,0.13,N/A,0.16,0.25,0.42,1.02,1.56,2.48,3.16,3.7,4.41,4.58
3/22/2010,0.13,N/A,0.15,0.24,0.41,1.01,1.54,2.43,3.12,3.67,4.41,4.57
3/23/2010,0.11,N/A,0.14,0.23,0.4,1.02,1.55,2.44,3.13,3.69,4.43,4.6
3/24/2010,0.12,N/A,0.14,0.23,0.44,1.08,1.67,2.62,3.28,3.84,4.56,4.72
3/25/2010,0.12,N/A,0.14,0.25,0.44,1.1,1.69,2.65,3.37,3.91,4.63,4.77
3/26/2010,0.11,N/A,0.14,0.25,0.43,1.04,1.64,2.59,3.31,3.86,4.6,4.75
3/29/2010,0.11,N/A,0.15,0.24,0.42,1.04,1.65,2.6,3.32,3.88,4.61,4.76
3/30/2010,0.13,N/A,0.16,0.24,0.44,1.06,1.65,2.6,3.32,3.88,4.59,4.75
3/31/2010,0.15,N/A,0.16,0.24,0.41,1.02,1.6,2.55,3.28,3.84,4.55,4.72
4/1/2010,0.16,N/A,0.16,0.24,0.42,1.05,1.63,2.59,3.32,3.89,4.58,4.74
4/2/2010,0.15,N/A,0.16,0.26,0.46,1.11,1.7,2.67,3.4,3.96,4.65,4.81
4/5/2010,0.16,N/A,0.18,0.27,0.48,1.18,1.77,2.75,3.46,4.01,4.69,4.85
4/6/2010,0.17,N/A,0.17,0.26,0.49,1.14,1.74,2.71,3.42,3.98,4.68,4.84
4/7/2010,0.16,N/A,0.17,0.25,0.47,1.06,1.66,2.62,3.33,3.89,4.58,4.74
4/8/2010,0.16,N/A,0.17,0.24,0.46,1.09,1.68,2.64,3.36,3.91,4.6,4.75
4/9/2010,0.16,N/A,0.16,0.25,0.46,1.08,1.68,2.65,3.34,3.9,4.58,4.74
4/12/2010,0.15,N/A,0.16,0.24,0.46,1.07,1.65,2.6,3.29,3.87,4.54,4.7
4/13/2010,0.15,N/A,0.16,0.24,0.45,1.07,1.65,2.58,3.27,3.84,4.52,4.68
4/14/2010,0.15,N/A,0.16,0.24,0.45,1.07,1.65,2.61,3.31,3.88,4.57,4.72
4/15/2010,0.16,N/A,0.16,0.23,0.43,1.04,1.62,2.57,3.28,3.86,4.56,4.72
4/16/2010,0.15,N/A,0.16,0.24,0.41,0.98,1.56,2.49,3.2,3.79,4.5,4.67
4/19/2010,0.15,N/A,0.16,0.23,0.43,1.01,1.59,2.54,3.25,3.83,4.54,4.7
4/20/2010,0.14,N/A,0.16,0.24,0.42,1.05,1.62,2.56,3.25,3.82,4.51,4.67
4/21/2010,0.14,N/A,0.15,0.23,0.44,1.03,1.6,2.52,3.2,3.77,4.45,4.61
4/22/2010,0.15,N/A,0.16,0.24,0.45,1.07,1.64,2.57,3.26,3.8,4.48,4.65
4/23/2010,0.14,N/A,0.16,0.26,0.46,1.1,1.68,2.61,3.3,3.84,4.51,4.67
4/26/2010,0.14,N/A,0.16,0.25,0.47,1.09,1.67,2.6,3.28,3.83,4.5,4.67
4/27/2010,0.14,N/A,0.16,0.24,0.42,1.03,1.55,2.46,3.14,3.71,4.4,4.56
4/28/2010,0.14,N/A,0.16,0.24,0.43,1.03,1.61,2.53,3.23,3.8,4.47,4.63
4/29/2010,0.15,N/A,0.17,0.23,0.42,1.01,1.58,2.49,3.19,3.76,4.42,4.6
4/30/2010,0.14,N/A,0.16,0.25,0.41,0.97,1.51,2.43,3.12,3.69,4.36,4.53
5/3/2010,0.14,N/A,0.17,0.25,0.43,1,1.56,2.47,3.16,3.72,4.37,4.53
5/4/2010,0.15,N/A,0.16,0.24,0.43,0.96,1.49,2.38,3.07,3.63,4.27,4.43
5/5/2010,0.14,N/A,0.15,0.22,0.39,0.88,1.43,2.31,3,3.58,4.23,4.39
5/6/2010,0.06,N/A,0.11,0.16,0.34,0.75,1.27,2.13,2.83,3.41,4.03,4.19
5/7/2010,0.08,N/A,0.13,0.21,0.38,0.83,1.32,2.17,2.87,3.45,4.11,4.28
5/10/2010,0.13,N/A,0.16,0.22,0.39,0.87,1.4,2.27,2.98,3.57,4.23,4.41
5/11/2010,0.15,N/A,0.16,0.23,0.38,0.85,1.37,2.26,2.97,3.56,4.24,4.42
5/12/2010,0.16,N/A,0.16,0.22,0.4,0.89,1.4,2.29,3.01,3.56,4.29,4.47
5/13/2010,0.15,N/A,0.16,0.22,0.4,0.87,1.37,2.27,2.98,3.55,4.26,4.47
5/14/2010,0.15,N/A,0.16,0.22,0.34,0.79,1.28,2.16,2.87,3.44,4.13,4.32
5/17/2010,0.16,N/A,0.16,0.23,0.36,0.81,1.3,2.2,2.9,3.47,4.17,4.35
5/18/2010,0.17,N/A,0.17,0.23,0.35,0.76,1.23,2.11,2.82,3.38,4.08,4.26
5/19/2010,0.17,N/A,0.17,0.23,0.35,0.8,1.26,2.13,2.82,3.36,4.07,4.24
5/20/2010,0.17,N/A,0.17,0.22,0.34,0.76,1.2,2.04,2.71,3.25,3.96,4.13
5/21/2010,0.17,N/A,0.17,0.24,0.35,0.76,1.19,2.02,2.67,3.2,3.91,4.07
5/24/2010,0.16,N/A,0.17,0.23,0.35,0.77,1.21,2.04,2.69,3.23,3.96,4.12
5/25/2010,0.16,N/A,0.17,0.22,0.36,0.81,1.21,2.01,2.63,3.18,3.91,4.07
5/26/2010,0.16,N/A,0.17,0.23,0.37,0.82,1.28,2.06,2.68,3.21,3.94,4.11
5/27/2010,0.16,N/A,0.17,0.23,0.37,0.87,1.35,2.18,2.81,3.34,4.08,4.24
5/28/2010,0.15,N/A,0.16,0.22,0.34,0.76,1.26,2.1,2.75,3.31,4.05,4.22
6/1/2010,0.14,N/A,0.16,0.23,0.35,0.78,1.26,2.09,2.74,3.29,4.03,4.19
6/2/2010,0.13,N/A,0.16,0.22,0.38,0.82,1.3,2.14,2.81,3.35,4.08,4.24
6/3/2010,0.13,N/A,0.14,0.22,0.38,0.82,1.31,2.17,2.84,3.39,4.12,4.29
6/4/2010,0.12,N/A,0.14,0.22,0.34,0.72,1.17,1.98,2.65,3.2,3.95,4.13
6/7/2010,0.1,N/A,0.12,0.21,0.35,0.74,1.17,1.95,2.62,3.17,3.93,4.11
6/8/2010,0.1,N/A,0.12,0.19,0.34,0.74,1.21,1.98,2.63,3.18,3.92,4.1
6/9/2010,0.08,N/A,0.1,0.17,0.33,0.74,1.19,1.99,2.64,3.2,3.94,4.12
6/10/2010,0.06,N/A,0.1,0.18,0.34,0.79,1.27,2.12,2.78,3.33,4.06,4.25
6/11/2010,0.04,N/A,0.08,0.16,0.3,0.75,1.21,2.03,2.68,3.24,3.97,4.15
6/14/2010,0.02,N/A,0.07,0.15,0.31,0.77,1.23,2.07,2.73,3.28,4.02,4.2
6/15/2010,0.03,N/A,0.09,0.16,0.31,0.79,1.26,2.1,2.77,3.32,4.06,4.23
6/16/2010,0.06,N/A,0.1,0.17,0.3,0.75,1.22,2.06,2.73,3.27,4,4.18
6/17/2010,0.05,N/A,0.09,0.16,0.28,0.72,1.18,2.01,2.67,3.21,3.95,4.13
6/18/2010,0.04,N/A,0.11,0.17,0.3,0.74,1.2,2.04,2.7,3.24,3.97,4.15
6/21/2010,0.05,N/A,0.12,0.17,0.29,0.74,1.21,2.05,2.72,3.26,3.99,4.17
6/22/2010,0.08,N/A,0.13,0.18,0.29,0.71,1.15,1.98,2.64,3.18,3.92,4.1
6/23/2010,0.07,N/A,0.13,0.19,0.3,0.66,1.11,1.93,2.58,3.13,3.87,4.05
6/24/2010,0.07,N/A,0.13,0.19,0.29,0.67,1.1,1.93,2.59,3.14,3.91,4.09
6/25/2010,0.05,N/A,0.13,0.2,0.29,0.65,1.07,1.9,2.57,3.12,3.89,4.07
6/28/2010,0.07,N/A,0.17,0.22,0.3,0.62,1.03,1.83,2.49,3.05,3.82,4.01
6/29/2010,0.09,N/A,0.15,0.22,0.31,0.61,0.99,1.78,2.43,2.97,3.76,3.94
6/30/2010,0.17,N/A,0.18,0.22,0.32,0.61,1,1.79,2.42,2.97,3.74,3.91
7/1/2010,0.16,N/A,0.17,0.22,0.32,0.63,1.01,1.8,2.43,2.96,3.71,3.88
7/2/2010,0.16,N/A,0.17,0.22,0.31,0.63,1.04,1.82,2.46,3,3.77,3.94
7/6/2010,0.17,N/A,0.17,0.21,0.32,0.62,1,1.76,2.4,2.95,3.71,3.89
7/7/2010,0.17,N/A,0.16,0.2,0.31,0.63,1.01,1.79,2.45,3,3.78,3.96
7/8/2010,0.17,N/A,0.15,0.19,0.3,0.63,1.01,1.8,2.48,3.04,3.81,4
7/9/2010,0.16,N/A,0.16,0.2,0.3,0.63,1.03,1.85,2.52,3.07,3.85,4.04
7/12/2010,0.16,N/A,0.16,0.2,0.3,0.65,1.06,1.85,2.51,3.08,3.86,4.05
7/13/2010,0.16,N/A,0.15,0.2,0.3,0.67,1.09,1.9,2.57,3.15,3.92,4.1
7/14/2010,0.16,N/A,0.15,0.19,0.27,0.62,1.02,1.82,2.49,3.07,3.84,4.03
7/15/2010,0.16,N/A,0.15,0.2,0.27,0.61,0.98,1.76,2.43,3,3.77,3.97
7/16/2010,0.14,N/A,0.15,0.19,0.28,0.61,0.94,1.7,2.37,2.96,3.74,3.95
7/19/2010,0.15,N/A,0.17,0.2,0.28,0.61,0.95,1.73,2.4,2.99,3.78,3.99
7/20/2010,0.16,N/A,0.16,0.19,0.27,0.61,0.94,1.71,2.39,2.98,3.78,3.99
